"240,0.228392839431763"
"480,0.282245874404907"
"720,0.471739053726196"
"960,0.68718695640564"
"1200,0.171564102172852"
"1440,0.0568192005157471"
"1680,0.0618071556091309"
"1920,0.0877640247344971"
"2160,0.0648269653320312"
"2400,0.0558459758758545"
"2640,0.0508639812469482"
"2880,0.0658237934112549"
"3120,0.0508711338043213"
"3360,0.0588428974151611"
"3600,0.0668208599090576"
"3840,0.052886962890625"
"4080,0.0418860912322998"
"4320,0.0418870449066162"
"4560,0.0488700866699219"
"4800,0.0638530254364014"
"5040,0.0598387718200684"
