"240,0.701814355892006"
"480,0.703521268878013"
"720,0.67111585195436"
"960,0.781837538845751"
"1200,0.799749840290388"
"1440,0.964692532931068"
"1680,0.957749853879654"
"1920,0.972745194878008"
"2160,0.973587684291601"
"2400,0.974215988964696"
"2640,0.975038936608229"
"2880,0.977471557654622"
"3120,0.973638824308055"
"3360,0.978877821457572"
"3600,0.97738439920607"
"3840,0.966228386454487"
"4080,0.967673389998244"
"4320,0.968267176608899"
"4560,0.972217829136882"
"4800,0.968695780077707"
"5040,0.967367546408199"
