"240,0.15309842748764"
"480,0.12801027434216"
"720,0.215700162673517"
"960,0.15344270682157"
"1200,0.334597843968159"
"1440,0.0872531454995922"
"1680,0.0946147304565498"
"1920,0.0745413694236601"
"2160,0.0732515009122"
"2400,0.0701924676134631"
"2640,0.0662848970416511"
"2880,0.0654281599942726"
"3120,0.0647361207932399"
"3360,0.0619699205772604"
"3600,0.0684521826042236"
"3840,0.0848808938373432"
"4080,0.0868453988531062"
"4320,0.0855930167891305"
"4560,0.077665261779733"
"4800,0.084832207401131"
"5040,0.0817789376940516"
