"240,0.661893875370513"
"480,0.61287858315057"
"720,0.657775765014734"
"960,0.779154396897097"
"1200,0.803567722986183"
"1440,0.96966134220249"
"1680,0.964952672819165"
"1920,0.977709713450622"
"2160,0.97998935272913"
"2400,0.981336423552657"
"2640,0.983663356858559"
"2880,0.985883045924106"
"3120,0.983825394107762"
"3360,0.985979327796716"
"3600,0.98398878509439"
"3840,0.973901970161981"
"4080,0.974124031262043"
"4320,0.973029073283616"
"4560,0.976183913784782"
"4800,0.973911594542726"
"5040,0.974721233669473"
