"240,0.214507889024608"
"480,0.302538253048212"
"720,0.365116752729853"
"960,0.282505470135053"
"1200,0.405478703409715"
"1440,0.0171276104277723"
"1680,0.0211430766584421"
"1920,0.0143859016831818"
"2160,0.0114335428491182"
"2400,0.0099379655450168"
"2640,0.00842741866135381"
"2880,0.00716279841282579"
"3120,0.00787951112163035"
"3360,0.00747031676164795"
"3600,0.00867763142272332"
"3840,0.0143456691647598"
"4080,0.0157810484052099"
"4320,0.0166487762707817"
"4560,0.0146437757588551"
"4800,0.0162351559583227"
"5040,0.0153378832220482"
