"240,0.257861162586871"
"480,0.257978411639561"
"720,0.278579007145598"
"960,0.180381678102383"
"1200,0.175215011299095"
"1440,0.027098985533343"
"1680,0.0324935686324472"
"1920,0.0209120136257758"
"2160,0.019797772992587"
"2400,0.0194233042661134"
"2640,0.0186788586888831"
"2880,0.0167840692151633"
"3120,0.0197448931650574"
"3360,0.0158426268473739"
"3600,0.0169146938488888"
"3840,0.0256628414965116"
"4080,0.0245427767571553"
"4320,0.0241865916197046"
"4560,0.0211740656769996"
"4800,0.0238275412422241"
"5040,0.0248348863250041"
