"240,0.0821892252658565"
"480,0.223430730417522"
"720,0.0910591086454587"
"960,0.0901964472764901"
"1200,0.100454002219522"
"1440,0.234261629369033"
"1680,0.107241255544532"
"1920,0.19780667468056"
"2160,0.0787007474761329"
"2400,0.087862069247336"
"2640,0.0877060842798707"
"2880,0.0869255821598931"
"3120,0.106440124122832"
"3360,0.0779822401688834"
"3600,0.0974040529706936"
"3840,0.108520527131697"
"4080,0.0894054257444308"
"4320,0.0955751208107394"
"4560,0.0821770908189643"
"4800,0.21158160442827"
"5040,0.246916374321085"
"5280,0.0762767247788733"
"5520,0.0912549151762572"
"5760,0.0652712721297767"
"6000,0.0739561163060705"
"6240,0.0714742519405226"
"6480,0.0762728973970713"
"6720,0.0945270489023605"
"6960,0.0998573934126566"
"7200,0.123182092294724"
"7440,0.0925035455384057"
"7680,0.0810372701685902"
"7920,0.101040936288926"
"8160,0.0861225866095849"
"8400,0.210916106765259"
"8640,0.0796757300567523"
"8880,0.0682647738223219"
"9120,0.0630782199390029"
"9360,0.0765579202747426"
"9600,0.0898408472493605"
"9840,0.0943481028030253"
