"240,0.963397524808479"
"480,0.703588285160577"
"720,0.963209432884572"
"960,0.952184691778021"
"1200,0.957441105871824"
"1440,0.643922859591521"
"1680,0.951771723479957"
"1920,0.781865922718222"
"2160,0.965764498945285"
"2400,0.960693433718696"
"2640,0.96416984862262"
"2880,0.960737822343123"
"3120,0.933925618192273"
"3360,0.969857569723404"
"3600,0.961637801678921"
"3840,0.936303303529624"
"4080,0.95852000588383"
"4320,0.957106944588183"
"4560,0.960721625107246"
"4800,0.739926732159414"
"5040,0.743549755642873"
"5280,0.974114617260335"
"5520,0.957898397958303"
"5760,0.972483084297567"
"6000,0.966031287395113"
"6240,0.973845240067334"
"6480,0.950445895761874"
"6720,0.962983123936023"
"6960,0.96062980324144"
"7200,0.93210883778025"
"7440,0.96045264269423"
"7680,0.950959128876204"
"7920,0.945262544110616"
"8160,0.962609084619097"
"8400,0.678971120646731"
"8640,0.962659959797407"
"8880,0.965628217706863"
"9120,0.974361374397861"
"9360,0.948217168419246"
"9600,0.959398732492152"
"9840,0.954560714402688"
