"240,0.982049306767282"
"480,0.618829715009078"
"720,0.980457519525811"
"960,0.970891025089012"
"1200,0.970155420919504"
"1440,0.485785843133677"
"1680,0.96541635567129"
"1920,0.77390814627394"
"2160,0.980058703850413"
"2400,0.981959858822723"
"2640,0.98390194709087"
"2880,0.985566610691647"
"3120,0.984068663126486"
"3360,0.986508053431863"
"3600,0.984159502887096"
"3840,0.974420660293165"
"4080,0.975054501814601"
"4320,0.973769313417715"
"4560,0.976349543516859"
"4800,0.760562777741671"
"5040,0.713556101755231"
"5280,0.982949796719218"
"5520,0.981808028018767"
"5760,0.986561301931415"
"6000,0.988117874363574"
"6240,0.9864026208623"
"6480,0.97737277557418"
"6720,0.980407528470081"
"6960,0.976035007392144"
"7200,0.974927896091735"
"7440,0.973830013042621"
"7680,0.97569989634389"
"7920,0.96566110257415"
"8160,0.982022282407"
"8400,0.612543408855073"
"8640,0.982710115837349"
"8880,0.98564549361107"
"9120,0.988085136682764"
"9360,0.98395465112975"
"9600,0.9787237800679"
"9840,0.978982366059448"
