"240,0.0121486918536586"
"480,4.93054759510016"
"720,0.0171796767095552"
"960,0.0221772801147082"
"1200,0.0232444442043706"
"1440,3.90634367734962"
"1680,0.024749224598497"
"1920,2.80899209738556"
"2160,0.0138741115244699"
"2400,0.0145551919297765"
"2640,0.0126426439357108"
"2880,0.0121278920312439"
"3120,0.0234506194002493"
"3360,0.0115161834476698"
"3600,0.0161685316819874"
"3840,0.0300726656264153"
"4080,0.0222273388331614"
"4320,0.0244189124564283"
"4560,0.018660525832107"
"4800,7.49766562074733"
"5040,2.92808863869225"
"5280,0.0113355384972014"
"5520,0.0154194359658498"
"5760,0.00854404379396506"
"6000,0.0103378908832826"
"6240,0.0085930552870514"
"6480,0.0146004853831001"
"6720,0.0168814691649788"
"6960,0.0199454159314648"
"7200,0.0311887746226126"
"7440,0.0204438646036528"
"7680,0.0210021872545827"
"7920,0.0274047154194486"
"8160,0.0156041362234142"
"8400,15.6555478139141"
"8640,0.0123599043288515"
"8880,0.00904661832580183"
"9120,0.0076662492200951"
"9360,0.0179437053604474"
"9600,0.0179590892350001"
"9840,0.0239709095749599"
