"240,0.0279281139373779"
"480,0.0219409465789795"
"720,0.0169308185577393"
"960,0.018949031829834"
"1200,0.0169260501861572"
"1440,0.0179750919342041"
"1680,0.0189487934112549"
"1920,0.0159611701965332"
"2160,0.0179519653320312"
"2400,0.0159580707550049"
"2640,0.0159718990325928"
"2880,0.0159800052642822"
"3120,0.0159580707550049"
"3360,0.0159859657287598"
"3600,0.0189218521118164"
"3840,0.0269279479980469"
"4080,0.018949031829834"
"4320,0.0159568786621094"
"4560,0.0169548988342285"
"4800,0.0159568786621094"
"5040,0.0219459533691406"
