"240,0.750425506042752"
"480,0.764242414990995"
"720,0.711415482460103"
"960,0.70105914438606"
"1200,0.748042988305922"
"1440,0.630816959900933"
"1680,0.699106302623445"
"1920,0.676380647800255"
"2160,0.686844569445935"
"2400,0.727104780872423"
"2640,0.746097781259899"
"2880,0.8209353108616"
"3120,0.818975854474189"
"3360,0.764651242730352"
"3600,0.746464961787397"
"3840,0.724827868519834"
"4080,0.678719880624477"
"4320,0.664023959749863"
"4560,0.670296582174122"
"4800,0.678653207080393"
"5040,0.724982692949812"
