"240,0.334686946770613"
"480,0.485062248268792"
"720,0.790577988983469"
"960,1.14685436840426"
"1200,1.05731817548656"
"1440,1.93416250466768"
"1680,1.47437981235523"
"1920,1.34892094548674"
"2160,1.07819989693984"
"2400,0.642360285733613"
"2640,0.364087522194732"
"2880,0.24649641720279"
"3120,0.274302454109169"
"3360,0.324463994662385"
"3600,0.623172628983979"
"3840,0.984084242250945"
"4080,1.30258477855641"
"4320,1.74764258028521"
"4560,2.09570425430427"
"4800,1.82074293094848"
"5040,1.1199649723601"
