"240,0.133196587616947"
"480,0.138742787482587"
"720,0.163286688759915"
"960,0.183236903769868"
"1200,0.160994793756921"
"1440,0.197812514271554"
"1680,0.182067656737601"
"1920,0.182561561612819"
"2160,0.179261071432731"
"2400,0.150856739347769"
"2640,0.127487892759186"
"2880,0.0963694118608181"
"3120,0.0996753196054093"
"3360,0.115535672646474"
"3600,0.147764219047783"
"3840,0.174218885220654"
"4080,0.185865102656343"
"4320,0.19799639234676"
"4560,0.212413764738334"
"4800,0.208884009235112"
"5040,0.177041063422308"
