"240,0.765364297172351"
"480,0.787793688721961"
"720,0.749651851603841"
"960,0.73863083368568"
"1200,0.623671810290131"
"1440,0.464107321688626"
"1680,0.42765298701354"
"1920,0.563088406337252"
"2160,0.724641466385434"
"2400,0.760044989262373"
"2640,0.772635308364006"
"2880,0.864693183505954"
"3120,0.826168763044758"
"3360,0.80219929957569"
"3600,0.81346649274086"
"3840,0.78152046847351"
"4080,0.739111626384592"
"4320,0.378230598579732"
"4560,0.580371384352684"
"4800,0.49302023819971"
"5040,0.784135145125216"
