"240,0.0121486592065252"
"480,4.92881991021789"
"720,0.0171797517739316"
"960,0.0221771968814127"
"1200,0.0232445869845375"
"1440,0.0213232413616344"
"1680,0.0247492056948642"
"1920,0.0178538670849134"
"2160,0.0138741244474174"
"2400,6.23979282591659"
"2640,0.0126428601013852"
"2880,0.0121278443423989"
"3120,0.0238693374076235"
"3360,0.0115161911199026"
"3600,0.0161685199853317"
"3840,0.0300726524106466"
"4080,0.022227343969027"
"4320,0.0244189180917841"
"4560,0.0186605764665461"
"4800,0.019287518503644"
"5040,2.92812275690383"
