"240,0.0275649925241426"
"480,0.253799913669646"
"720,0.0278609141889452"
"960,0.0367915818267907"
"1200,0.0326400585425096"
"1440,0.0313762896266861"
"1680,0.0372451204118237"
"1920,0.0261131630098415"
"2160,0.0259811547303976"
"2400,0.262980148213973"
"2640,0.0270214816068855"
"2880,0.0297272474151812"
"3120,0.0514822703248918"
"3360,0.0226813590760183"
"3600,0.0290038327648051"
"3840,0.0494015023649218"
"4080,0.0316650030015046"
"4320,0.0330526245585781"
"4560,0.0304309295192294"
"4800,0.0312410810641375"
"5040,0.219249337255584"
