"240,0.0821894507248458"
"480,0.223415781426105"
"720,0.0910591088220637"
"960,0.0901964606970176"
"1200,0.100454338645155"
"1440,0.0934309016664024"
"1680,0.107241679885114"
"1920,0.0796723286832861"
"2160,0.0787008055885711"
"2400,0.510004111383605"
"2640,0.0877064455890891"
"2880,0.0869256188391868"
"3120,0.106135365507543"
"3360,0.0779822535092985"
"3600,0.0974040644069925"
"3840,0.108520541549421"
"4080,0.089405422560812"
"4320,0.0955750768083539"
"4560,0.0821766927823813"
"4800,0.0865495155816902"
"5040,0.246916640683231"
