"240,0.982049290762655"
"480,0.618799535572033"
"720,0.980457512829858"
"960,0.97089100964064"
"1200,0.97015530617003"
"1440,0.970307962443488"
"1680,0.965416306632993"
"1920,0.977925326378093"
"2160,0.980058681520712"
"2400,0.311928379295162"
"2640,0.983901915889415"
"2880,0.985566632639503"
"3120,0.984030389456978"
"3360,0.986508054585192"
"3600,0.984159508494829"
"3840,0.974420653489801"
"4080,0.975054515668054"
"4320,0.973769317875084"
"4560,0.976349550877953"
"4800,0.973455667999249"
"5040,0.713512525237147"
