"240,0.963400092311798"
"480,0.703572942515082"
"720,0.963207802429731"
"960,0.952186586933072"
"1200,0.957440182903353"
"1440,0.95935320295955"
"1680,0.951774413971707"
"1920,0.965878814882738"
"2160,0.965764864089712"
"2400,0.679505310172173"
"2640,0.964164076924282"
"2880,0.960740222799919"
"3120,0.933008575031928"
"3360,0.969857403268499"
"3600,0.961638252829046"
"3840,0.936303620468103"
"4080,0.958519931704834"
"4320,0.957106715887796"
"4560,0.960718032394172"
"4800,0.959591317095601"
"5040,0.743561660139019"
