"240,0.0129649639129639"
"480,0.0199460983276367"
"720,0.0129880905151367"
"960,0.00997185707092285"
"1200,0.00994515419006348"
"1440,0.0129621028900146"
"1680,0.00997185707092285"
"1920,0.00797700881958008"
"2160,0.0119681358337402"
"2400,0.0129649639129639"
"2640,0.0119669437408447"
"2880,0.0269279479980469"
"3120,0.0079801082611084"
"3360,0.0129649639129639"
"3600,0.0159571170806885"
"3840,0.0139679908752441"
"4080,0.00895285606384277"
"4320,0.013962984085083"
"4560,0.0109710693359375"
"4800,0.0119678974151611"
"5040,0.0159528255462646"
