"240,0.275604008145097"
"480,0.298033044428528"
"720,2.61687934813059"
"960,0.777316819757095"
"1200,1.12210139015169"
"1440,0.814047359244618"
"1680,0.596047291988847"
"1920,1.22384351099505"
"2160,0.199344201015631"
"2400,0.245468865464722"
"2640,0.129442847809917"
"2880,0.311420877253663"
"3120,2.97880701510272"
"3360,0.224185314668722"
"3600,0.38488004032694"
"3840,0.525942102132593"
"4080,1.26398154347375"
"4320,0.348892476303153"
"4560,0.259706894807914"
"4800,0.432250043157323"
"5040,1.75802095309755"
