"240,0.0199460983276367"
"480,0.0289230346679688"
"720,0.0398929119110107"
"960,0.0229389667510986"
"1200,0.0259299278259277"
"1440,0.018949031829834"
"1680,0.020949125289917"
"1920,0.018949031829834"
"2160,0.0309159755706787"
"2400,0.0169808864593506"
"2640,0.0199410915374756"
"2880,0.0209441184997559"
"3120,0.0149540901184082"
"3360,0.0199179649353027"
"3600,0.0249099731445312"
"3840,0.0109410285949707"
"4080,0.0139570236206055"
"4320,0.0199470520019531"
"4560,0.0159571170806885"
"4800,0.0159800052642822"
"5040,0.013962984085083"
