"240,0.881632735230504"
"480,0.839018120462782"
"720,0.876910909549465"
"960,0.865564646563062"
"1200,0.828278751618318"
"1440,0.894071582092735"
"1680,0.870720487705651"
"1920,0.865094723369003"
"2160,0.900656480076711"
"2400,0.8889479045963"
"2640,0.932662585360866"
"2880,0.856235980952967"
"3120,0.90355559898491"
"3360,0.901018814859053"
"3600,0.894211966157316"
"3840,0.859588280435451"
"4080,0.87519254608987"
"4320,0.83580840259217"
"4560,0.897813780633378"
"4800,0.907180936626895"
"5040,0.66368502136756"
