"240,0.102529660577553"
"480,0.1369668335988"
"720,0.141232969433162"
"960,0.124577015090826"
"1200,0.159505424582519"
"1440,0.0807462107753411"
"1680,0.130560583192065"
"1920,0.118192116077202"
"2160,0.100569516964373"
"2400,0.0926968832764071"
"2640,0.0865641518549361"
"2880,0.116956139677124"
"3120,0.159785180824851"
"3360,0.0891608377231587"
"3600,0.104621625304181"
"3840,0.166163173175049"
"4080,0.122980262087057"
"4320,0.128092439939583"
"4560,0.115852050595124"
"4800,0.101231109653526"
"5040,0.312439660841591"
