"240,0.159872776480063"
"480,0.127753409667664"
"720,0.128127989989357"
"960,0.178567364392136"
"1200,0.20309486435917"
"1440,0.117693522229535"
"1680,0.205637459039124"
"1920,0.156636730388104"
"2160,0.153256463454494"
"2400,0.154441600544163"
"2640,0.144714483773993"
"2880,0.153656803364883"
"3120,0.206628173486958"
"3360,0.145668563196162"
"3600,0.173671525237343"
"3840,0.151427175313976"
"4080,0.177934229837465"
"4320,0.188590852607548"
"4560,0.108552555471112"
"4800,0.172070120156142"
"5040,0.258797391930171"
