"240,0.881083526521956"
"480,0.847497801087052"
"720,0.845480623439161"
"960,0.854347107655946"
"1200,0.821054401354156"
"1440,0.906007009971817"
"1680,0.850204023350305"
"1920,0.865493370887515"
"2160,0.882264984885044"
"2400,0.891573314229903"
"2640,0.897969535559025"
"2880,0.863710083622273"
"3120,0.81753075323038"
"3360,0.896255223175555"
"3600,0.878588171642018"
"3840,0.811730035570447"
"4080,0.857793951611001"
"4320,0.853012900808991"
"4560,0.869096655557957"
"4800,0.881032837005314"
"5040,0.623524642603685"
